
length, time(us)
199800, 2637944 (2757774184)
199900, 2640893 (2760415077)
200000, 2640764 (2763055841)
200100, 2642377 (2765698218)
200200, 2704840 (2768403058)
200300, 2645342 (2771048400)
200400, 2645343 (2773693743)
200500, 2645662 (2776339405)
200600, 2655153 (2778994558)
200700, 2650555 (2781645113)
200800, 2650150 (2784295263)
200900, 2653881 (2786949144)
201000, 2653838 (2789602982)
201100, 2653870 (2792256852)
201200, 2654624 (2794911476)
201300, 2658105 (2797569581)
201400, 2658962 (2800228543)
201500, 2659759 (2802888302)
201600, 2661794 (2805550096)
201700, 2659651 (2808209747)
201800, 2662049 (2810871796)
201900, 2663344 (2813535140)
202000, 2662303 (2816197443)
202100, 2664340 (2818861783)
202200, 2668326 (2821530109)
202300, 2668732 (2824198841)
202400, 2669831 (2826868672)
202500, 2673363 (2829542035)
202600, 2672925 (2832214960)
202700, 2671583 (2834886543)
202800, 2676005 (2837562548)
202900, 2683075 (2840245623)
203000, 2688488 (2842934111)
203100, 2689307 (2845623418)
203200, 2686379 (2848309797)
203300, 2688720 (2850998517)
203400, 2687540 (2853686057)
203500, 2687761 (2856373818)
203600, 2699782 (2859073600)
203700, 2694177 (2861767777)
203800, 2692141 (2864459918)
203900, 2694798 (2867154716)
204000, 2697014 (2869851730)
204100, 2697018 (2872548748)
204200, 2699073 (2875247821)
204300, 2697392 (2877945213)
204400, 2704474 (2880649687)
204500, 2704517 (2883354204)
204600, 2701878 (2886056082)
204700, 2706749 (2888762831)
204800, 2708103 (2891470934)
204900, 2708524 (2894179458)
205000, 2709111 (2896888569)
205100, 2711827 (2899600396)
205200, 2714865 (2902315261)
205300, 2714089 (2905029350)
205400, 2715557 (2907744907)
205500, 2714406 (2910459313)
205600, 2717543 (2913176856)
205700, 2716780 (2915893636)
205800, 2717315 (2918610951)
205900, 2720976 (2921331927)
206000, 2722006 (2924053933)
206100, 2721232 (2926775165)
206200, 2722861 (2929498026)
206300, 2726621 (2932224647)
206400, 2728473 (2934953120)
206500, 2727640 (2937680760)
206600, 2730143 (2940410903)
206700, 2731857 (2943142760)
206800, 2731747 (2945874507)
206900, 2732018 (2948606525)
207000, 2734356 (2951340881)
207100, 2734322 (2954075203)
207200, 2735294 (2956810497)
207300, 2738340 (2959548837)
207400, 2740205 (2962289042)
207500, 2738883 (2965027925)
207600, 2738871 (2967766796)
207700, 2742046 (2970508842)
207800, 2744309 (2973253151)
207900, 2744276 (2975997427)
208000, 2744563 (2978741990)
208100, 2747953 (2981489943)
208200, 2749953 (2984239896)
208300, 2749893 (2986989789)
208400, 2751363 (2989741152)
208500, 2755604 (2992496756)
208600, 2755775 (2995252531)
208700, 2756158 (2998008689)
208800, 2758512 (3000767201)
208900, 2762557 (3003529758)
209000, 2758856 (3006288614)
209100, 2764175 (3009052789)
209200, 2764633 (3011817422)
209300, 2771041 (3014588463)
209400, 2770968 (3017359431)
209500, 2772584 (3020132015)
209600, 2770019 (3022902034)
209700, 2770683 (3025672717)
209800, 2776023 (3028448740)
209900, 2774945 (3031223685)
210000, 2773136 (3033996821)
210100, 2782042 (3036778863)
210200, 2779947 (3039558810)
210300, 2773206 (3042332016)
210400, 2779329 (3045111345)
210500, 2780595 (3047891940)
210600, 2779389 (3050671329)
210700, 2782004 (3053453333)
210800, 2783556 (3056236889)
210900, 2782746 (3059019635)
211000, 2786787 (3061806422)
211100, 2785832 (3064592254)
211200, 2792134 (3067384388)
211300, 2787953 (3070172341)
211400, 2788432 (3072960773)
211500, 2788736 (3075749509)
211600, 2788360 (3078537869)
211700, 2791377 (3081329246)
211800, 2793746 (3084122992)
211900, 2791964 (3086914956)
212000, 2791580 (3089706536)
212100, 2795323 (3092501859)
212200, 2798999 (3095300858)
212300, 2801584 (3098102442)
212400, 2801605 (3100904047)
212500, 2804125 (3103708172)
212600, 2807675 (3106515847)
212700, 2810709 (3109326556)
212800, 2819954 (3112146510)
212900, 2817876 (3114964386)
213000, 2810590 (3117774976)
213100, 2811148 (3120586124)
213200, 2827066 (3123413190)
213300, 2825022 (3126238212)
213400, 2817829 (3129056041)
213500, 2822233 (3131878274)
213600, 2820201 (3134698475)
213700, 2826363 (3137524838)
213800, 2819211 (3140344049)
213900, 2821513 (3143165562)
214000, 2822858 (3145988420)
214100, 2825277 (3148813697)
214200, 2822594 (3151636291)
214300, 2823664 (3154459955)
214400, 2825160 (3157285115)
214500, 2828585 (3160113700)
214600, 2830005 (3162943705)
214700, 2837080 (3165780785)
214800, 2841119 (3168621904)
214900, 2841786 (3171463690)
215000, 2844749 (3174308439)
215100, 2843061 (3177151500)
215200, 2844881 (3179996381)
215300, 2847169 (3182843550)
215400, 2844973 (3185688523)
215500, 2849492 (3188538015)
215600, 2848256 (3191386271)
215700, 2848692 (3194234963)
215800, 2850786 (3197085749)
215900, 2853170 (3199938919)
216000, 2855441 (3202794360)
216100, 2855279 (3205649639)
216200, 2854175 (3208503814)
216300, 2858199 (3211362013)
216400, 2859531 (3214221544)
216500, 2859198 (3217080742)
216600, 2861022 (3219941764)
216700, 2866123 (3222807887)
216800, 2864723 (3225672610)
216900, 2862994 (3228535604)
217000, 2865607 (3231401211)
217100, 2866254 (3234267465)
217200, 2866784 (3237134249)
217300, 2868344 (3240002593)
217400, 2871761 (3242874354)
217500, 2870254 (3245744608)
217600, 2872906 (3248617514)
217700, 2875063 (3251492577)
217800, 2873830 (3254366407)
217900, 2875872 (3257242279)
218000, 2876704 (3260118983)
218100, 2879709 (3262998692)
218200, 2879722 (3265878414)
218300, 2880056 (3268758470)
218400, 2883158 (3271641628)
218500, 2884248 (3274525876)
218600, 2883704 (3277409580)
218700, 2885464 (3280295044)
218800, 2887575 (3283182619)
218900, 2911429 (3286094048)
219000, 2893143 (3288987191)
219100, 2895284 (3291882475)
219200, 2897596 (3294780071)
219300, 2895986 (3297676057)
219400, 2898876 (3300574933)
219500, 2898645 (3303473578)
219600, 2897435 (3306371013)
219700, 2900492 (3309271505)
219800, 2899110 (3312170615)
219900, 2899975 (3315070590)
220000, 2903184 (3317973774)
220100, 2904312 (3320878086)
220200, 2905954 (3323784040)
220300, 2906742 (3326690782)
220400, 2909265 (3329600047)
220500, 2910961 (3332511008)
220600, 2911748 (3335422756)
220700, 2918916 (3338341672)
220800, 2919864 (3341261536)
220900, 2921518 (3344183054)
221000, 2920828 (3347103882)
221100, 2923803 (3350027685)
221200, 2926251 (3352953936)
221300, 2924527 (3355878463)
221400, 2923573 (3358802036)
221500, 2922986 (3361725022)
221600, 2926443 (3364651465)
221700, 2927466 (3367578931)
221800, 2926147 (3370505078)
221900, 2927665 (3373432743)
222000, 2932564 (3376365307)
222100, 2930283 (3379295590)
222200, 2933122 (3382228712)
222300, 2934045 (3385162757)
222400, 2935357 (3388098114)
222500, 2937246 (3391035360)
222600, 2938178 (3393973538)
222700, 2941120 (3396914658)
222800, 2942793 (3399857451)
222900, 2946509 (3402803960)
223000, 2943560 (3405747520)
223100, 2944207 (3408691727)
223200, 2944275 (3411636002)
223300, 2947075 (3414583077)
223400, 2943970 (3417527047)
223500, 2946733 (3420473780)
223600, 2954284 (3423428064)
223700, 2951098 (3426379162)
223800, 2951464 (3429330626)
223900, 2951805 (3432282431)
224000, 2953074 (3435235505)
224100, 2955610 (3438191115)
224200, 2955677 (3441146792)
224300, 2957653 (3444104445)
224400, 2956276 (3447060721)
224500, 2961287 (3450022008)
224600, 2963217 (3452985225)
224700, 2962896 (3455948121)
224800, 2964862 (3458912983)
224900, 2965065 (3461878048)
225000, 2967765 (3464845813)
225100, 2967949 (3467813762)
225200, 2971500 (3470785262)
225300, 2971340 (3473756602)
225400, 2970782 (3476727384)
225500, 2970362 (3479697746)
225600, 2974804 (3482672550)
225700, 2975023 (3485647573)
225800, 2978422 (3488625995)
225900, 2977878 (3491603873)
226000, 2977060 (3494580933)
226100, 2980205 (3497561138)
226200, 2989997 (3500551135)
226300, 2994140 (3503545275)
226400, 2986536 (3506531811)
226500, 2984371 (3509516182)
226600, 2989098 (3512505280)
226700, 2988442 (3515493722)
226800, 2989881 (3518483603)
226900, 2991790 (3521475393)
227000, 2991085 (3524466478)
227100, 2993617 (3527460095)
227200, 2994984 (3530455079)
227300, 2996285 (3533451364)
227400, 2997108 (3536448472)
227500, 2997958 (3539446430)
227600, 2998626 (3542445056)
227700, 2999925 (3545444981)
227800, 3002480 (3548447461)
227900, 3003373 (3551450834)
228000, 3002217 (3554453051)
228100, 3006431 (3557459482)
228200, 3007727 (3560467209)
228300, 3016735 (3563483944)
228400, 3017590 (3566501534)
228500, 3018137 (3569519671)
228600, 3021664 (3572541335)
228700, 3023833 (3575565168)
228800, 3030427 (3578595595)
228900, 3024300 (3581619895)
229000, 3028047 (3584647942)
229100, 3028228 (3587676170)
229200, 3027769 (3590703939)
229300, 3032801 (3593736740)
229400, 3030944 (3596767684)
229500, 3029464 (3599797148)
229600, 3033371 (3602830519)
229700, 3032282 (3605862801)
229800, 3034332 (3608897133)
229900, 3033473 (3611930606)
230000, 3035366 (3614965972)
230100, 3036307 (3618002279)
230200, 3038416 (3621040695)
230300, 3041288 (3624081983)
230400, 3041148 (3627123131)
230500, 3041906 (3630165037)
230600, 3041323 (3633206360)
230700, 3042955 (3636249315)
230800, 3044605 (3639293920)
230900, 3048362 (3642342282)
231000, 3048336 (3645390618)
231100, 3050058 (3648440676)
231200, 3049709 (3651490385)
231300, 3052692 (3654543077)
231400, 3052617 (3657595694)
231500, 3054201 (3660649895)
231600, 3055951 (3663705846)
231700, 3056421 (3666762267)
231800, 3056175 (3669818442)
231900, 3058192 (3672876634)
232000, 3063661 (3675940295)
232100, 3058410 (3678998705)
232200, 3060160 (3682058865)
232300, 3061571 (3685120436)
232400, 3064076 (3688184512)
232500, 3065858 (3691250370)
232600, 3082278 (3694332648)
232700, 3069233 (3697401881)
232800, 3069394 (3700471275)
232900, 3070356 (3703541631)
233000, 3072587 (3706614218)
233100, 3076383 (3709690601)
233200, 3076049 (3712766650)
233300, 3075863 (3715842513)
233400, 3079352 (3718921865)
233500, 3079491 (3722001356)
233600, 3080909 (3725082265)
233700, 3081419 (3728163684)
233800, 3081682 (3731245366)
233900, 3082693 (3734328059)
234000, 3084839 (3737412898)
234100, 3085571 (3740498469)
234200, 3085208 (3743583677)
234300, 3088156 (3746671833)
234400, 3099737 (3749771570)
234500, 3097929 (3752869499)
234600, 3092356 (3755961855)
234700, 3091603 (3759053458)
234800, 3094179 (3762147637)
234900, 3095205 (3765242842)
235000, 3095910 (3768338752)
235100, 3099035 (3771437787)
235200, 3101440 (3774539227)
235300, 3101966 (3777641193)
235400, 3103436 (3780744629)
235500, 3103744 (3783848373)
235600, 3105046 (3786953419)
235700, 3110816 (3790064235)
235800, 3106175 (3793170410)
235900, 3106136 (3796276546)
236000, 3108827 (3799385373)
236100, 3111153 (3802496526)
236200, 3110739 (3805607265)
236300, 3111390 (3808718655)
236400, 3113227 (3811831882)
236500, 3114468 (3814946350)
236600, 3115626 (3818061976)
236700, 3117490 (3821179466)
236800, 3118605 (3824298071)
236900, 3125453 (3827423524)
237000, 3131320 (3830554844)
237100, 3133816 (3833688660)
237200, 3134223 (3836822883)
237300, 3133352 (3839956235)
237400, 3135984 (3843092219)
237500, 3138976 (3846231195)
237600, 3137355 (3849368550)
237700, 3138731 (3852507281)
237800, 3139447 (3855646728)
237900, 3139697 (3858786425)
238000, 3139902 (3861926327)
238100, 3141241 (3865067568)
238200, 3144317 (3868211885)
238300, 3142959 (3871354844)
238400, 3145709 (3874500553)
238500, 3147440 (3877647993)
238600, 3147359 (3880795352)
238700, 3163538 (3883958890)
238800, 3151054 (3887109944)
238900, 3152355 (3890262299)
239000, 3150892 (3893413191)
239100, 3153220 (3896566411)
239200, 3154131 (3899720542)
239300, 3156954 (3902877496)
239400, 3157030 (3906034526)
239500, 3159301 (3909193827)
239600, 3159094 (3912352921)
239700, 3158739 (3915511660)
239800, 3160881 (3918672541)
239900, 3161333 (3921833874)
240000, 3165575 (3924999449)
240100, 3165560 (3928165009)
240200, 3165169 (3931330178)
240300, 3166674 (3934496852)
240400, 3168206 (3937665058)
240500, 3169618 (3940834676)
240600, 3176313 (3944010989)
240700, 3172387 (3947183376)
240800, 3172838 (3950356214)
240900, 3176273 (3953532487)
241000, 3177039 (3956709526)
241100, 3178112 (3959887638)
241200, 3179420 (3963067058)
241300, 3180220 (3966247278)
241400, 3181082 (3969428360)
241500, 3183829 (3972612189)
241600, 3189105 (3975801294)
241700, 3187853 (3978989147)
241800, 3189324 (3982178471)
241900, 3196582 (3985375053)
242000, 3192586 (3988567639)
242100, 3199814 (3991767453)
242200, 3200772 (3994968225)
242300, 3204467 (3998172692)
242400, 3196772 (4001369464)
242500, 3201359 (4004570823)
242600, 3211894 (4007782717)
242700, 3207383 (4010990100)
242800, 3202708 (4014192808)
242900, 3201586 (4017394394)
243000, 3206024 (4020600418)
243100, 3205945 (4023806363)
243200, 3207917 (4027014280)
243300, 3209418 (4030223698)
243400, 3209671 (4033433369)
243500, 3210204 (4036643573)
243600, 3211923 (4039855496)
243700, 3219883 (4043075379)
243800, 3226513 (4046301892)
243900, 3222146 (4049524038)
244000, 3221456 (4052745494)
244100, 3219008 (4055964502)
244200, 3220450 (4059184952)
244300, 3219851 (4062404803)
244400, 3219594 (4065624397)
244500, 3221927 (4068846324)
244600, 3222084 (4072068408)
244700, 3223023 (4075291431)
244800, 3226887 (4078518318)
244900, 3227633 (4081745951)
245000, 3229541 (4084975492)
245100, 3232663 (4088208155)
245200, 3231559 (4091439714)
245300, 3231534 (4094671248)
245400, 3243055 (4097914303)
245500, 3246475 (4101160778)
245600, 3245442 (4104406220)
245700, 3246525 (4107652745)
245800, 3243015 (4110895760)
245900, 3242157 (4114137917)
246000, 3244648 (4117382565)
246100, 3245726 (4120628291)
246200, 3247536 (4123875827)
246300, 3248153 (4127123980)
246400, 3249580 (4130373560)
246500, 3250784 (4133624344)
246600, 3249402 (4136873746)
246700, 3251511 (4140125257)
246800, 3254908 (4143380165)
246900, 3254043 (4146634208)
247000, 3259750 (4149893958)
247100, 3256272 (4153150230)
247200, 3258665 (4156408895)
247300, 3260678 (4159669573)
247400, 3262932 (4162932505)
247500, 3263168 (4166195673)
247600, 3263359 (4169459032)
247700, 3265499 (4172724531)
247800, 3265347 (4175989878)
247900, 3267468 (4179257346)
248000, 3270913 (4182528259)
248100, 3269752 (4185798011)
248200, 3270564 (4189068575)
248300, 3272912 (4192341487)
248400, 3271974 (4195613461)
248500, 3274010 (4198887471)
248600, 3274861 (4202162332)
248700, 3277250 (4205439582)
248800, 3283309 (4208722891)
248900, 3280862 (4212003753)
249000, 3285645 (4215289398)
249100, 3284400 (4218573798)
249200, 3285934 (4221859732)
249300, 3289251 (4225148983)
249400, 3287353 (4228436336)
249500, 3287420 (4231723756)
249600, 3290697 (4235014453)
249700, 3290038 (4238304491)
249800, 3291641 (4241596132)
249900, 3295920 (4244892052)
250000, 3295031 (4248187083)
250100, 3295915 (4251482998)
250200, 3297788 (4254780786)
250300, 3298269 (4258079055)
250400, 3299184 (4261378239)
250500, 3302997 (4264681236)
250600, 3301356 (4267982592)
250700, 3302801 (4271285393)
250800, 3303512 (4274588905)
250900, 3304328 (4277893233)
251000, 3306425 (4281199658)
251100, 3308421 (4284508079)
251200, 3308297 (4287816376)
251300, 3310083 (4291126459)
251400, 3311715 (4294438174)
251500, 3318513 (2789391)
251600, 3323266 (6112657)
251700, 3318924 (9431581)
251800, 3317155 (12748736)
251900, 3320381 (16069117)
252000, 3321323 (19390440)
252100, 3322088 (22712528)
252200, 3323557 (26036085)
252300, 3325356 (29361441)
252400, 3324774 (32686215)
252500, 3326394 (36012609)
252600, 3327042 (39339651)
252700, 3327296 (42666947)
252800, 3331687 (45998634)
252900, 3332158 (49330792)
253000, 3332125 (52662917)
253100, 3333364 (55996281)
253200, 3336305 (59332586)
253300, 3338669 (62671255)
253400, 3338323 (66009578)
253500, 3339848 (69349426)
253600, 3341242 (72690668)
253700, 3345549 (76036217)
253800, 3344673 (79380890)
253900, 3347863 (82728753)
254000, 3347266 (86076019)
254100, 3350701 (89426720)
254200, 3350063 (92776783)
254300, 3352031 (96128814)
254400, 3352641 (99481455)
254500, 3353464 (102834919)
254600, 3355596 (106190515)
254700, 3356388 (109546903)
254800, 3356291 (112903194)
254900, 3359600 (116262794)
255000, 3360432 (119623226)
255100, 3362736 (122985962)
255200, 3366943 (126352905)
255300, 3365595 (129718500)
255400, 3367486 (133085986)
255500, 3368568 (136454554)
255600, 3368663 (139823217)
255700, 3371787 (143195004)
255800, 3371347 (146566351)
255900, 3374929 (149941280)
256000, 3374136 (153315416)
256100, 3374138 (156689554)
256200, 3376811 (160066365)
256300, 3377284 (163443649)
256400, 3379408 (166823057)
256500, 3382857 (170205914)
256600, 3381348 (173587262)
256700, 3382018 (176969280)
256800, 3385128 (180354408)
256900, 3385809 (183740217)
257000, 3388795 (187129012)
257100, 3402823 (190531835)
257200, 3392485 (193924320)
257300, 3391186 (197315506)
257400, 3397271 (200712777)
257500, 3397239 (204110016)
257600, 3399847 (207509863)
257700, 3399286 (210909149)
257800, 3399593 (214308742)
257900, 3402210 (217710952)
258000, 3405518 (221116470)
258100, 3404944 (224521414)
258200, 3407267 (227928681)
258300, 3406229 (231334910)
258400, 3408926 (234743836)
258500, 3409744 (238153580)
258600, 3413007 (241566587)
258700, 3419604 (244986191)
258800, 3415515 (248401706)
258900, 3417184 (251818890)
259000, 3415549 (255234439)
259100, 3416294 (258650733)
259200, 3414214 (262064947)
259300, 3418361 (265483308)
259400, 3419783 (268903091)
259500, 3420250 (272323341)
259600, 3419779 (275743120)
259700, 3421207 (279164327)
259800, 3421993 (282586320)
259900, 3423460 (286009780)
260000, 3427442 (289437222)
260100, 3427452 (292864674)
260200, 3427106 (296291780)
260300, 3429347 (299721127)
260400, 3428287 (303149414)
260500, 3431050 (306580464)
260600, 3435734 (310016198)
260700, 3431933 (313448131)
260800, 3434803 (316882934)
260900, 3435162 (320318096)
261000, 3437158 (323755254)
261100, 3438713 (327193967)
261200, 3439392 (330633359)
261300, 3439512 (334072871)
261400, 3442619 (337515490)
261500, 3445686 (340961176)
261600, 3446184 (344407360)
261700, 3450580 (347857940)
261800, 3447395 (351305335)
261900, 3450082 (354755417)
262000, 3449124 (358204541)
262100, 3455248 (361659789)
262200, 3454776 (365114565)
262300, 3454539 (368569104)
262400, 3455453 (372024557)
262500, 3461548 (375486105)
262600, 3458519 (378944624)
262700, 3467715 (382412339)
262800, 3466039 (385878378)
262900, 3464011 (389342389)
263000, 3465214 (392807603)
263100, 3464718 (396272321)
263200, 3467531 (399739852)
263300, 3467072 (403206924)
263400, 3503969 (406710893)
263500, 3476210 (410187103)
263600, 3470977 (413658080)
263700, 3473190 (417131270)
263800, 3473618 (420604888)
263900, 3474057 (424078945)
264000, 3475146 (427554091)
264100, 3477088 (431031179)
264200, 3476841 (434508020)
264300, 3540634 (438048654)
264400, 3480594 (441529248)
264500, 3480981 (445010229)
264600, 3482600 (448492829)
264700, 3486663 (451979492)
264800, 3483878 (455463370)
264900, 3485770 (458949140)
265000, 3485873 (462435013)
265100, 3490216 (465925229)
265200, 3488605 (469413834)
265300, 3490478 (472904312)
265400, 3507349 (476411661)
265500, 3504351 (479916012)
265600, 3499574 (483415586)
265700, 3506662 (486922248)
265800, 3501892 (490424140)
265900, 3500001 (493924141)
266000, 3503129 (497427270)
266100, 3502407 (500929677)
266200, 3556097 (504485774)
266300, 3504744 (507990518)
266400, 3509967 (511500485)
266500, 3511344 (515011829)
266600, 3510088 (518521917)
266700, 3511222 (522033139)
266800, 3513515 (525546654)
266900, 3512665 (529059319)
267000, 3516534 (532575853)
267100, 3520283 (536096136)
267200, 3519062 (539615198)
267300, 3518369 (543133567)
267400, 3519498 (546653065)
267500, 3521315 (550174380)
267600, 3520724 (553695104)
267700, 3526831 (557221935)
267800, 3523930 (560745865)
267900, 3536784 (564282649)
268000, 3535558 (567818207)
268100, 3529145 (571347352)
268200, 3532936 (574880288)
268300, 3533429 (578413717)
268400, 3529066 (581942783)
268500, 3538661 (585481444)
268600, 3541900 (589023344)
268700, 3541499 (592564843)
268800, 3544160 (596109003)
268900, 3544230 (599653233)
269000, 3544074 (603197307)
269100, 3547364 (606744671)
269200, 3553424 (610298095)
269300, 3552022 (613850117)
269400, 3554729 (617404846)
269500, 3554584 (620959430)
269600, 3553826 (624513256)
269700, 3555719 (628068975)
269800, 3555092 (631624067)
269900, 3557961 (635182028)
270000, 3557290 (638739318)
270100, 3559178 (642298496)
270200, 3561263 (645859759)
270300, 3565687 (649425446)
270400, 3561957 (652987403)
270500, 3566501 (656553904)
270600, 3568487 (660122391)
270700, 3568277 (663690668)
270800, 3569589 (667260257)
270900, 3569070 (670829327)
271000, 3571345 (674400672)
271100, 3570756 (677971428)
271200, 3573785 (681545213)
271300, 3574472 (685119685)
271400, 3576946 (688696631)
271500, 3576115 (692272746)
271600, 3577920 (695850666)
271700, 3576715 (699427381)
271800, 3579229 (703006610)
271900, 3580971 (706587581)
272000, 3586568 (710174149)
272100, 3585988 (713760137)
272200, 3584632 (717344769)
272300, 3586344 (720931113)
272400, 3592225 (724523338)
272500, 3594097 (728117435)
272600, 3593285 (731710720)
272700, 3592195 (735302915)
272800, 3594937 (738897852)
272900, 3594263 (742492115)
273000, 3595528 (746087643)
273100, 3602366 (749690009)
273200, 3598175 (753288184)
273300, 3596657 (756884841)
273400, 3599459 (760484300)
273500, 3608322 (764092622)
273600, 3603358 (767695980)
273700, 3608522 (771304502)
273800, 3614021 (774918523)
273900, 3612029 (778530552)
274000, 3609622 (782140174)
274100, 3611221 (785751395)
274200, 3610182 (789361577)
274300, 3615926 (792977503)
274400, 3623098 (796600601)
274500, 3619995 (800220596)
274600, 3620267 (803840863)
274700, 3619991 (807460854)
274800, 3619542 (811080396)
274900, 3619676 (814700072)
275000, 3621553 (818321625)
275100, 3633354 (821954979)
275200, 3630184 (825585163)
275300, 3625681 (829210844)
275400, 3626884 (832837728)
275500, 3626875 (836464603)
275600, 3630369 (840094972)
275700, 3628912 (843723884)
275800, 3629816 (847353700)
275900, 3641240 (850994940)
276000, 3634342 (854629282)
276100, 3636659 (858265941)
276200, 3634805 (861900746)
276300, 3636444 (865537190)
276400, 3637724 (869174914)
276500, 3640346 (872815260)
276600, 3642854 (876458114)
276700, 3642744 (880100858)
276800, 3651520 (883752378)
276900, 3643504 (887395882)
277000, 3647094 (891042976)
277100, 3651466 (894694442)
277200, 3646408 (898340850)
277300, 3648163 (901989013)
277400, 3653153 (905642166)
277500, 3658593 (909300759)
277600, 3661414 (912962173)
277700, 3654428 (916616601)
277800, 3661537 (920278138)
277900, 3677041 (923955179)
278000, 3666589 (927621768)
278100, 3662351 (931284119)
278200, 3672554 (934956673)
278300, 3661325 (938617998)
278400, 3666584 (942284582)
278500, 3668110 (945952692)
278600, 3664042 (949616734)
278700, 3679854 (953296588)
278800, 3717037 (957013625)
278900, 3669194 (960682819)
279000, 3678498 (964361317)
279100, 3685458 (968046775)
279200, 3735002 (971781777)
279300, 3710584 (975492361)
279400, 3689430 (979181791)
279500, 3714663 (982896454)
279600, 3696198 (986592652)
279700, 3682498 (990275150)
279800, 3690819 (993965969)
279900, 3683606 (997649575)
280000, 3706663 (1001356238)
280100, 3706829 (1005063067)
280200, 3721389 (1008784456)
280300, 3729463 (1012513919)
280400, 3692390 (1016206309)
280500, 3691354 (1019897663)
280600, 3697281 (1023594944)
280700, 3692974 (1027287918)
280800, 3696559 (1030984477)
280900, 3698291 (1034682768)
281000, 3699480 (1038382248)
281100, 3701774 (1042084022)
281200, 3703610 (1045787632)
281300, 3705018 (1049492650)
281400, 3705616 (1053198266)
281500, 3705978 (1056904244)
281600, 3705555 (1060609799)
281700, 3711303 (1064321102)
281800, 3708024 (1068029126)
281900, 3709372 (1071738498)
282000, 3711840 (1075450338)
282100, 3712156 (1079162494)
282200, 3717314 (1082879808)
282300, 3715659 (1086595467)
282400, 3717072 (1090312539)
282500, 3722361 (1094034900)
282600, 3721870 (1097756770)
282700, 3719630 (1101476400)
282800, 3720715 (1105197115)
282900, 3723099 (1108920214)
283000, 3723845 (1112644059)
283100, 3723605 (1116367664)
283200, 3727679 (1120095343)
283300, 3729044 (1123824387)
283400, 3729204 (1127553591)
283500, 3730153 (1131283744)
283600, 3732093 (1135015837)
283700, 3734608 (1138750445)
283800, 3734167 (1142484612)
283900, 3735703 (1146220315)
284000, 3737333 (1149957648)
284100, 3738884 (1153696532)
284200, 3744459 (1157440991)
284300, 3744824 (1161185815)
284400, 3742199 (1164928014)
284500, 3743810 (1168671824)
284600, 3743532 (1172415356)
284700, 3745264 (1176160620)
284800, 3746495 (1179907115)
284900, 3747492 (1183654607)
285000, 3749473 (1187404080)
285100, 3750820 (1191154900)
285200, 3752329 (1194907229)
285300, 3753118 (1198660347)
285400, 3753932 (1202414279)
285500, 3756347 (1206170626)
285600, 3758150 (1209928776)
285700, 3758594 (1213687370)
285800, 3759419 (1217446789)
285900, 3761277 (1221208066)
286000, 3762295 (1224970361)
286100, 3764328 (1228734689)
286200, 3766083 (1232500772)
286300, 3770433 (1236271205)
286400, 3769691 (1240040896)
286500, 3770468 (1243811364)
286600, 3772381 (1247583745)
286700, 3773767 (1251357512)
286800, 3774266 (1255131778)
286900, 3775032 (1258906810)
287000, 3776331 (1262683141)
287100, 3778236 (1266461377)
287200, 3782227 (1270243604)
287300, 3783466 (1274027070)
287400, 3785435 (1277812505)
287500, 3785213 (1281597718)
287600, 3784503 (1285382221)
287700, 3784998 (1289167219)
287800, 3788608 (1292955827)
287900, 3786621 (1296742448)
288000, 3788603 (1300531051)
288100, 3792019 (1304323070)
288200, 3791228 (1308114298)
288300, 3792968 (1311907266)
288400, 3794174 (1315701440)
288500, 3794764 (1319496204)
288600, 3796068 (1323292272)
288700, 3794264 (1327086536)
288800, 3802423 (1330888959)
288900, 3798501 (1334687460)
289000, 3799061 (1338486521)
289100, 3802123 (1342288644)
289200, 3803342 (1346091986)
289300, 3804224 (1349896210)
289400, 3804869 (1353701079)
289500, 3806138 (1357507217)
289600, 3813234 (1361320451)
289700, 3826945 (1365147396)
289800, 3823384 (1368970780)
289900, 3818345 (1372789125)
290000, 3824432 (1376613557)
290100, 3820788 (1380434345)
290200, 3822947 (1384257292)
290300, 3829444 (1388086736)
290400, 3835721 (1391922457)
290500, 3843252 (1395765709)
290600, 3834070 (1399599779)
290700, 3826415 (1403426194)
290800, 3832194 (1407258388)
290900, 3848761 (1411107149)
291000, 3835328 (1414942477)
291100, 3832475 (1418774952)
291200, 3835124 (1422610076)
291300, 3840508 (1426450584)
291400, 3840025 (1430290609)
291500, 3839363 (1434129972)
291600, 3839575 (1437969547)
291700, 3839235 (1441808782)
291800, 3852868 (1445661650)
291900, 3845909 (1449507559)
292000, 3847441 (1453355000)
292100, 3845161 (1457200161)
292200, 3844596 (1461044757)
292300, 3847035 (1464891792)
292400, 3852750 (1468744542)
292500, 3851371 (1472595913)
292600, 3849956 (1476445869)
292700, 3854659 (1480300528)
292800, 3852257 (1484152785)
292900, 3860427 (1488013212)
293000, 3857488 (1491870700)
293100, 3862129 (1495732829)
293200, 3859562 (1499592391)
293300, 3862212 (1503454603)
293400, 3864668 (1507319271)
293500, 3864857 (1511184128)
293600, 3862448 (1515046576)
293700, 3865789 (1518912365)
293800, 3869034 (1522781399)
293900, 3869837 (1526651236)
294000, 3867118 (1530518354)
294100, 3880016 (1534398370)
294200, 3876876 (1538275246)
294300, 3875506 (1542150752)
294400, 3877539 (1546028291)
294500, 3886199 (1549914490)
294600, 3877401 (1553791891)
294700, 3877225 (1557669116)
294800, 3879901 (1561549017)
